id,lower,upper,size
238,134,531,3211264
239,134,529,200704
240,135,529,1179648
241,137,528,3211264
242,137,140,1024
243,137,140,1024
244,138,528,1024
245,138,528,1024
246,138,518,3211264
247,138,519,200704
248,139,519,524288
249,141,516,12845056
250,141,144,4096
251,141,144,4096
252,142,516,4096
253,142,516,4096
254,142,507,12845056
255,142,508,802816
256,143,508,524288
257,145,505,3211264
258,145,148,1024
259,145,148,1024
260,146,505,1024
261,146,505,1024
262,146,495,3211264
263,146,496,200704
264,147,496,1179648
265,149,493,3211264
266,149,152,1024
267,149,152,1024
268,150,493,1024
269,150,493,1024
270,150,483,3211264
271,150,484,200704
272,151,484,524288
273,153,481,12845056
274,153,156,4096
275,153,156,4096
276,154,481,4096
277,154,481,4096
278,154,472,12845056
279,154,473,802816
280,155,473,524288
281,157,470,3211264
282,157,160,1024
283,157,160,1024
284,158,470,1024
285,158,470,1024
286,158,460,3211264
287,158,461,200704
288,159,461,1179648
289,161,458,3211264
290,161,164,1024
291,161,164,1024
292,162,458,1024
293,162,458,1024
294,162,448,3211264
295,162,449,200704
296,163,449,524288
297,165,446,12845056
298,165,168,4096
299,165,168,4096
300,166,446,4096
301,166,446,4096
302,166,437,12845056
303,166,438,802816
304,167,438,524288
305,169,435,3211264
306,169,172,1024
307,169,172,1024
308,170,435,1024
309,170,435,1024
310,170,425,3211264
311,170,426,200704
312,171,426,1179648
313,173,423,3211264
314,173,176,1024
315,173,176,1024
316,174,423,1024
317,174,423,1024
318,174,413,3211264
319,174,414,200704
320,175,414,524288
321,177,411,12845056
322,177,180,4096
323,177,180,4096
324,178,411,4096
325,178,411,4096
326,178,402,12845056
327,178,403,802816
328,179,403,524288
329,181,400,3211264
330,181,184,1024
331,181,184,1024
332,182,400,1024
333,182,400,1024
334,182,390,3211264
335,182,391,200704
336,183,391,1179648
337,185,388,3211264
338,185,188,1024
339,185,188,1024
340,186,388,1024
341,186,388,1024
342,186,378,3211264
343,186,379,200704
344,187,379,524288
345,189,376,12845056
346,189,192,4096
347,189,192,4096
348,190,376,4096
349,190,376,4096
350,190,366,12845056
351,190,370,802816
352,191,370,4194304
353,193,332,6422528
354,193,209,8192
355,193,209,8192
356,194,367,1048576
357,196,364,6422528
358,196,199,2048
359,196,199,2048
360,197,364,2048
361,197,364,2048
362,197,355,6422528
363,197,356,401408
364,198,356,4718592
365,200,353,1605632
366,200,203,2048
367,200,203,2048
368,201,353,2048
369,201,353,2048
370,201,341,1605632
371,201,342,100352
372,202,342,2097152
373,204,337,6422528
374,204,210,8192
375,204,210,8192
376,205,208,128
377,206,245,128
378,207,210,6422528
379,207,332,8192
380,207,332,8192
381,208,337,8192
382,208,337,8192
383,208,322,6422528
384,208,323,401408
385,209,323,2097152
386,211,320,1605632
387,211,214,2048
388,211,214,2048
389,212,320,2048
390,212,320,2048
391,212,311,1605632
392,212,312,100352
393,213,312,4718592
394,215,309,1605632
395,215,218,2048
396,215,218,2048
397,216,309,2048
398,216,309,2048
399,216,300,1605632
400,216,301,100352
401,217,301,2097152
402,219,298,6422528
403,219,222,8192
404,219,222,8192
405,220,298,8192
406,220,298,8192
407,220,289,6422528
408,220,290,401408
409,221,290,2097152
410,223,287,1605632
411,223,226,2048
412,223,226,2048
413,224,287,2048
414,224,287,2048
415,224,278,1605632
416,224,279,100352
417,225,279,4718592
418,227,276,1605632
419,227,230,2048
420,227,230,2048
421,228,276,2048
422,228,276,2048
423,228,267,1605632
424,228,268,100352
425,229,268,2097152
426,231,265,6422528
427,231,234,8192
428,231,234,8192
429,232,265,8192
430,232,265,8192
431,232,235,6422528
432,232,259,401408
433,233,236,6422528
434,234,237,131072
435,235,250,131072
436,236,239,20
437,237,240,1024
438,238,241,640
439,239,242,1280
440,240,244,128
441,240,245,1280
442,243,247,640
443,244,249,20
444,245,254,1024
445,247,546,40
446,248,251,131072
447,249,253,81920
448,251,546,81920
449,252,255,131072
450,253,256,131072
451,254,257,6422528
452,255,258,6422528
453,256,259,6422528
454,257,290,6422528
455,258,265,8192
456,258,265,8192
457,260,546,8192
458,262,546,8192
459,263,268,6422528
460,265,270,4194304
461,266,276,1605632
462,268,546,4194304
463,269,276,2048
464,269,276,2048
465,271,546,2048
466,273,546,2048
467,274,279,1605632
468,276,281,9437184
469,277,287,1605632
470,279,546,9437184
471,280,287,2048
472,280,287,2048
473,282,546,2048
474,284,546,2048
475,285,290,1605632
476,287,292,4194304
477,288,323,6422528
478,290,546,4194304
479,291,298,8192
480,291,298,8192
481,293,546,8192
482,295,546,8192
483,296,301,6422528
484,298,303,4194304
485,299,309,1605632
486,301,546,4194304
487,302,309,2048
488,302,309,2048
489,304,546,2048
490,306,546,2048
491,307,312,1605632
492,309,314,9437184
493,310,320,1605632
494,312,546,9437184
495,313,320,2048
496,313,320,2048
497,315,546,2048
498,317,546,2048
499,318,323,1605632
500,320,325,4194304
501,321,337,6422528
502,323,546,4194304
503,324,332,8192
504,324,332,8192
505,325,337,8192
506,325,337,8192
507,327,546,8192
508,329,546,8192
509,330,370,6422528
510,332,546,8192
511,334,546,8192
512,335,342,6422528
513,337,344,8388608
514,339,346,4194304
515,340,353,1605632
516,342,546,8388608
517,344,546,4194304
518,345,353,2048
519,345,353,2048
520,347,546,2048
521,350,546,2048
522,351,356,1605632
523,353,358,9437184
524,354,364,6422528
525,356,546,9437184
526,357,364,2048
527,357,364,2048
528,359,546,2048
529,361,546,2048
530,362,367,6422528
531,364,369,2097152
532,365,370,12845056
533,367,546,2097152
534,368,403,12845056
535,369,376,4096
536,369,376,4096
537,371,546,4096
538,373,546,4096
539,374,379,12845056
540,376,381,1048576
541,377,388,3211264
542,379,546,1048576
543,381,388,1024
544,381,388,1024
545,383,546,1024
546,385,546,1024
547,386,391,3211264
548,388,393,2359296
549,389,400,3211264
550,391,546,2359296
551,393,400,1024
552,393,400,1024
553,395,546,1024
554,397,546,1024
555,398,403,3211264
556,400,405,1048576
557,401,438,12845056
558,403,546,1048576
559,404,411,4096
560,404,411,4096
561,406,546,4096
562,408,546,4096
563,409,414,12845056
564,411,416,1048576
565,412,423,3211264
566,414,546,1048576
567,416,423,1024
568,416,423,1024
569,418,546,1024
570,420,546,1024
571,421,426,3211264
572,423,428,2359296
573,424,435,3211264
574,426,546,2359296
575,428,435,1024
576,428,435,1024
577,430,546,1024
578,432,546,1024
579,433,438,3211264
580,435,440,1048576
581,436,473,12845056
582,438,546,1048576
583,439,446,4096
584,439,446,4096
585,441,546,4096
586,443,546,4096
587,444,449,12845056
588,446,451,1048576
589,447,458,3211264
590,449,546,1048576
591,451,458,1024
592,451,458,1024
593,453,546,1024
594,455,546,1024
595,456,461,3211264
596,458,463,2359296
597,459,470,3211264
598,461,546,2359296
599,463,470,1024
600,463,470,1024
601,465,546,1024
602,467,546,1024
603,468,473,3211264
604,470,475,1048576
605,471,508,12845056
606,473,546,1048576
607,474,481,4096
608,474,481,4096
609,476,546,4096
610,478,546,4096
611,479,484,12845056
612,481,486,1048576
613,482,493,3211264
614,484,546,1048576
615,486,493,1024
616,486,493,1024
617,488,546,1024
618,490,546,1024
619,491,496,3211264
620,493,498,2359296
621,494,505,3211264
622,496,546,2359296
623,498,505,1024
624,498,505,1024
625,500,546,1024
626,502,546,1024
627,503,508,3211264
628,505,510,1048576
629,506,544,12845056
630,508,546,1048576
631,509,516,4096
632,509,516,4096
633,511,546,4096
634,513,546,4096
635,514,519,12845056
636,516,521,1048576
637,517,528,3211264
638,519,546,1048576
639,521,528,1024
640,521,528,1024
641,523,546,1024
642,525,546,1024
643,526,531,3211264
644,527,538,3211264
645,529,535,2359296
646,531,538,1024
647,531,540,1024
648,533,546,2359296
649,535,864,1024
650,536,544,3211264
651,538,546,1024
652,541,549,1048576
653,542,561,12845056
654,544,942,1024
655,544,941,2359296
656,544,940,1024
657,544,939,1024
658,544,938,1048576
659,544,937,4096
660,544,936,4096
661,544,935,1048576
662,544,934,1024
663,544,933,1024
664,544,932,2359296
665,544,931,1024
666,544,930,1024
667,544,929,1048576
668,544,928,4096
669,544,927,4096
670,544,926,1048576
671,544,925,1024
672,544,924,1024
673,544,923,2359296
674,544,922,1024
675,544,921,1024
676,544,920,1048576
677,544,919,4096
678,544,918,4096
679,544,917,1048576
680,544,916,1024
681,544,915,1024
682,544,914,2359296
683,544,913,1024
684,544,912,1024
685,544,911,1048576
686,544,910,4096
687,544,909,4096
688,544,908,1048576
689,544,907,1024
690,544,906,1024
691,544,905,2359296
692,544,904,1024
693,544,903,1024
694,544,902,1048576
695,544,901,4096
696,544,900,4096
697,544,899,2097152
698,544,898,2048
699,544,897,2048
700,544,896,9437184
701,544,895,2048
702,544,894,2048
703,544,893,4194304
704,544,892,8192
705,544,891,8192
706,544,890,8388608
707,544,889,8192
708,544,888,8192
709,544,887,4194304
710,544,886,2048
711,544,885,2048
712,544,884,9437184
713,544,883,2048
714,544,882,2048
715,544,881,4194304
716,544,880,8192
717,544,879,8192
718,544,878,4194304
719,544,877,2048
720,544,876,2048
721,544,875,9437184
722,544,874,2048
723,544,873,2048
724,544,872,4194304
725,544,871,8192
726,544,870,8192
727,544,869,81920
728,544,868,40
729,547,864,1048576
730,548,556,4096
731,548,556,4096
732,549,561,4096
733,549,561,4096
734,551,864,4096
735,553,864,4096
736,554,595,12845056
737,556,864,4096
738,558,864,4096
739,559,566,12845056
740,561,568,2097152
741,563,570,1048576
742,564,577,3211264
743,566,864,2097152
744,568,864,1048576
745,570,577,1024
746,570,577,1024
747,572,864,1024
748,574,864,1024
749,575,580,3211264
750,577,582,2359296
751,578,589,12845056
752,580,864,2359296
753,582,589,1024
754,582,589,1024
755,584,864,1024
756,586,864,1024
757,587,592,12845056
758,589,594,524288
759,590,595,25690112
760,592,864,524288
761,593,628,25690112
762,594,602,2048
763,594,602,2048
764,596,864,2048
765,598,864,2048
766,600,605,25690112
767,600,604,262144
768,602,864,262144
769,603,612,6422528
770,605,612,512
771,605,612,512
772,607,864,512
773,609,864,512
774,610,615,6422528
775,612,617,589824
776,613,625,6422528
777,615,864,589824
778,617,625,512
779,617,625,512
780,619,864,512
781,621,864,512
782,623,628,6422528
783,623,627,262144
784,625,864,262144
785,626,661,25690112
786,627,635,2048
787,627,635,2048
788,629,864,2048
789,631,864,2048
790,633,638,25690112
791,633,637,262144
792,635,864,262144
793,636,645,6422528
794,638,645,512
795,638,645,512
796,640,864,512
797,642,864,512
798,643,648,6422528
799,645,650,589824
800,646,658,6422528
801,648,864,589824
802,650,658,512
803,650,658,512
804,652,864,512
805,654,864,512
806,656,661,6422528
807,656,660,262144
808,658,864,262144
809,659,695,25690112
810,660,668,2048
811,660,668,2048
812,662,864,2048
813,664,864,2048
814,666,671,25690112
815,666,670,262144
816,668,864,262144
817,669,678,6422528
818,671,678,512
819,671,678,512
820,673,864,512
821,675,864,512
822,676,681,6422528
823,678,683,589824
824,679,691,6422528
825,681,864,589824
826,683,691,512
827,683,691,512
828,685,864,512
829,687,864,512
830,689,695,6422528
831,689,693,262144
832,691,864,262144
833,693,709,25690112
834,694,703,2048
835,694,703,2048
836,695,709,2048
837,695,709,2048
838,697,864,2048
839,699,864,2048
840,701,738,25690112
841,701,711,524288
842,703,864,2048
843,705,864,2048
844,707,714,25690112
845,707,713,262144
846,709,864,524288
847,711,864,262144
848,712,721,6422528
849,714,721,512
850,714,721,512
851,716,864,512
852,718,864,512
853,719,724,6422528
854,721,726,589824
855,722,734,25690112
856,724,864,589824
857,726,734,512
858,726,734,512
859,728,864,512
860,730,864,512
861,732,737,25690112
862,732,736,131072
863,734,864,131072
864,735,738,51380224
865,736,771,51380224
866,738,746,1024
867,738,746,1024
868,740,864,1024
869,742,864,1024
870,744,749,51380224
871,744,748,65536
872,746,864,65536
873,747,757,12845056
874,749,757,256
875,749,757,256
876,751,864,256
877,753,864,256
878,755,760,12845056
879,755,759,147456
880,757,864,147456
881,758,768,12845056
882,760,768,256
883,760,768,256
884,762,864,256
885,764,864,256
886,766,771,12845056
887,766,770,65536
888,768,864,65536
889,769,804,51380224
890,771,779,1024
891,771,779,1024
892,773,864,1024
893,775,864,1024
894,777,782,51380224
895,777,781,65536
896,779,864,65536
897,780,790,12845056
898,782,790,256
899,782,790,256
900,784,864,256
901,786,864,256
902,788,793,12845056
903,788,792,147456
904,790,864,147456
905,791,801,12845056
906,793,801,256
907,793,801,256
908,795,864,256
909,797,864,256
910,799,804,12845056
911,799,803,65536
912,801,864,65536
913,802,820,51380224
914,804,814,1024
915,804,814,1024
916,806,820,1024
917,806,820,1024
918,808,864,1024
919,810,864,1024
920,812,823,51380224
921,812,822,65536
922,814,864,1024
923,816,864,1024
924,818,826,51380224
925,818,825,65536
926,820,864,65536
927,821,849,12845056
928,823,864,65536
929,824,834,12845056
930,826,834,256
931,826,834,256
932,828,864,256
933,830,864,256
934,832,837,12845056
935,832,836,147456
936,834,864,147456
937,835,845,12845056
938,837,845,256
939,837,845,256
940,839,864,256
941,841,864,256
942,843,848,12845056
943,843,847,16384
944,845,864,16384
945,846,849,12845056
946,847,850,12845056
947,848,851,51380224
948,849,859,51380224
949,851,859,256
950,851,859,256
951,853,864,256
952,855,864,256
953,857,859,51380224
954,857,861,200704
955,859,864,200704
956,862,1029,200704
957,862,1028,256
958,862,1027,256
959,862,1026,16384
960,862,1025,256
961,862,1024,256
962,862,1023,147456
963,862,1022,256
964,862,1021,256
965,862,1020,65536
966,862,1019,1024
967,862,1018,1024
968,862,1017,65536
969,862,1016,1024
970,862,1015,1024
971,862,1014,65536
972,862,1013,256
973,862,1012,256
974,862,1011,147456
975,862,1010,256
976,862,1009,256
977,862,1008,65536
978,862,1007,1024
979,862,1006,1024
980,862,1005,65536
981,862,1004,256
982,862,1003,256
983,862,1002,147456
984,862,1001,256
985,862,1000,256
986,862,999,65536
987,862,998,1024
988,862,997,1024
989,862,996,131072
990,862,995,512
991,862,994,512
992,862,993,589824
993,862,992,512
994,862,991,512
995,862,990,262144
996,862,989,2048
997,862,988,2048
998,862,987,524288
999,862,986,2048
1000,862,985,2048
1001,862,984,262144
1002,862,983,512
1003,862,982,512
1004,862,981,589824
1005,862,980,512
1006,862,979,512
1007,862,978,262144
1008,862,977,2048
1009,862,976,2048
1010,862,975,262144
1011,862,974,512
1012,862,973,512
1013,862,972,589824
1014,862,971,512
1015,862,970,512
1016,862,969,262144
1017,862,968,2048
1018,862,967,2048
1019,862,966,262144
1020,862,965,512
1021,862,964,512
1022,862,963,589824
1023,862,962,512
1024,862,961,512
1025,862,960,262144
1026,862,959,2048
1027,862,958,2048
1028,862,957,524288
1029,862,956,1024
1030,862,955,1024
1031,862,954,2359296
1032,862,953,1024
1033,862,952,1024
1034,862,951,1048576
1035,862,950,4096
1036,862,949,4096
1037,862,948,2097152
1038,862,947,4096
1039,862,946,4096
1040,862,945,1048576
1041,862,944,1024
